english,hindi,llama_generation,bleu
"The Bombay Stock Exchange, Sensex, jumped 130.50 points to reach 21,164.52 points and the National Stock Exchange was up 47.45 points to 6299.15 points.","बाम्बे स्टॉक एक्सचेंज का सेंसेक्स 130.50 अंक उछलकर 21,164.52 अंक के स्तर पर और नेशनल स्टॉक एक्सचेंज का निफ्टी 47.45 अंक ऊपर 6299.15 अंक के स्तर पर जा चढ़ा।","बॉम्बे स्टोक एक्शन, सीनस जुंकिया 130.50 पOINT तक उठा 21,164.52 पOINT तक रहा है और नेशनल स्टोक एक्शन 47.45 पOINT तक 6299.15 पOINT तक आ गया है",3.3915327145313716
"The shares of consumer goods, banking, metal, oil, natural gas and power has helped the market to pick up.","बाजार में इस तेजी की अगुवाई कंज्यूमर गुड्स,बैकिंग,धातु, तेल एंव गैस तथा पावर वर्ग के शेयरों ने की ।","सेल्फ-गुड़, बैंकिंग, मेटाल, तेजों की शेयरों के सहायते भारतीय मार्केट निकाल पाया",2.2572525727201755
Out of the thirty companies involved in Sensex only nine recorded a loss while the rest of them enjoyed gains.,सेंसेक्स में शामिल तीस कंपनियों में से महज नौ ने नुकसान उठाया जबकि बाकी सभी मुनाफे में रहीं।,सेन्सक में शामिल थी तीन दस कंपनियों में उतर हुआ है जबकि अन्य कंपनियों को विजेता का स्वागत हुआ,6.054506513220935
This fact was revealed after the investigation by the Environment Protection Board.,यह तथ्य पर्यावरण संरक्षण मंडल की जांच से सामने आया है।,इस बात की जांच के द्वारा पर्यावरण सुरक्षा बोर्ड ने हाथ लगाई,7.495553473355845
"The investigation that was conducted last year at different places, during Diwali, showed that the noise pollution reached a level of 100 decibels.",पिछले साल दिवाली पर कुछ जगहों पर की गई जांच में १०० डेसीबल तक ध्वनि प्रदूषण था।,2014 में अलग-अलग जगहों पर किए गए जांच निर्देशित थी। दिवाली के दिन बाद यह जांच किसी भी जगह पर 100 डिसीबल की धूम पर आती है,3.796469564911484
On an ordinary day it is usually 55 decibels.,सामान्य दिनों में यह आंकड़ा ५५ डेसीबल होता है।,विकसित दिनों में बार-बार 55 डीसीबल्स है,9.870315683072755
Every year the noise pollution level increases due to the noise of the firecrackers or loud DJ music.,हर साल पटाखों की आवाज या डीजे के शोर से ध्वनि प्रदूषण लगातार बढ़ रहा है।,हर वर्ष धूम-धाम से निकलती है फायरक्रैकरों का आवाज या डीजी पर बदला हुआ गाना,5.847275578505034
Even after the restrictions imposed by the government people are continuing to sell and buy high decibel crackers openly.,शासन के प्रतिबंध के बाद भी मानक से अधिक डेसीबल के पटाखे खुलेआम बिकते हैं और फोड़े भी जाते हैं।,सरकार द्वारा लगाए हुए नियंत्रणों के बीच भी लोग ख़ूबसूरत धमाकेदार पट्टियां बेच-बिजली कर रहे हैं,2.5066346703158198
"The management and prevention of the above activities is the responsibility of the local S.D.M, but they avoid this responsibility even when needed.","इनकी रोकथाम के लिए संबंधित क्षेत्र के एसडीएम को अधिकार रहता है, लेकिन वे भी समय पर अपनी जिम्मेदारी से बचते हैं।","इसकी प्रबंधन और रोकथाम करने का अधिकार लोकल स.ड. म. करता है, लेकिन जब आवश्यक है तो उसका अधिकार भी वापस रखता है",5.911245883122323
The Environment Protection Board had measured the noise pollution near the traffic police station last year during Diwali.,पर्यावरण संरक्षण मंडल ने पिछले साल दिवाली के दौरान ट्रैफिक थाने के पास ध्वनि प्रदूषण मापा था।,प्राधिकरण ने दीवाली से पहले अंतर्गत ट्रैफिक पोलिस स्थिति में डीज़ल की बुखार की आधारित परीक्षण की थी,2.5540496664715904
The investigation was done before Diwali on the 10th of November at different times.,दिवाली के पहले 10 नवंबर को दो अलग-अलग समय पर की गई,दिवाली के पहले सप्ताह के 10 नवंबर को अधिक समय में इस जांच की गई,19.251614434393563
The minimum noise level was found to be 72.5 decibels and the maximum 83.6 decibels.,जांच न्यूनतम ध्वनि प्रदूषण 72.5 और अधिकतम 83.6 पाया गया।,मानक सुरक्षित सीमा 72.5 डबल और अधिकतम 83.6 डबल है,16.784459625186194
"Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.",इसी तरह दिवाली के दिन 13 नवंबर 2012 को अधिकतम 87.7 डेसीबल और न्यूनतम 80 डेसीबल ध्वनि प्रदूषण पाया गया।,"इसी तरह, दिवाली के दिन पर 13 नवंबर 2013 को अधिकतम स्वरूप सुरक्षण स्थिति के लिए 87.7 डिसीज़ और अधिकतम स्वरूप सुरक्षण स्थिति के लिए 80 डिसीज़ की स्तर पर आयी",7.6784327065861735
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.,"दिवाली के दौरान अधिकतम 100.3 डेसीबल ध्वनि प्रदूषण पाया गया, जबकि न्यूनतम ध्वनि प्रदूषण 72.1 डेसीबल था।","दिवाली के दौरान सबसे ज्यादा 100.3 डिसीबल की धूम परीक्षण की गई, तथा सबसे कम 72.1 डिसीबल की हुई",8.475426399505569
"On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.",सामान्य दिनों में अधिकतम ध्वनि प्रदूषण 65 डेसीबल और न्यूनतम 55 डेसीबल पाया गया।,"एक आम दिन सबसे ज्यादा धूम परिणाम 65 डीसीबल्स के स्तर पर प्राप्त हुआ था, जो अधिकतम 55 डीसीबल्स के स्तर पर प्राप्त हुआ था",1.9011755113058346
"Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.",दिवाली पर 'यादातर लोग इस पर ध्यान नहीं देते और अधिक आवाज वाले पटाखों का इस्तेमाल करते हैं।,इसके बारे में लोग नहीं जानते कि अधिकतम धूम्यालोचना प्रदान करने वाले टुकड़े खरीदने के लिए किसी भी कारण का आशय है,2.4426633221059637
"Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.","जागरण संवाददाता, आगराः फतेहाबाद रोड पर गुरुवार रात हादसों की शक्ल में मौत मंडराती रही।",फ़ाटेहाबाद रोड की सुबह थोड़ी-सी अधिकतम हादसें हुई,2.4159653599212296
"Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.",ताजगंज के कलाल खेड़िया के पास पुलिस जीप ट्रक में घुसी और दरोगा आरपी सिंह यादव की मौत हो गई।,कालाल खेदिया ताजगंज में पुलिस जीप ट्रैक से हलचल होने पर इंस्पेक्टर रप सिंह यादव शहीद हो गया,6.252035029916669
"On Thursday night, in the village of Nagla Devhans Dauki, a truck hit the villager Hariom while he was crossing the road.",डौकी के गांव नगला देवहंस में गुरुवार रात ट्रक ने सड़क पार करते ग्रामीण हरीओम को टक्कर मार दी।,ठुकरायें सोमवार शाम नगला देवहांस डौकी के गांव में बस परिचालित हरिओम जिसने रास्ते को धारण कर रखा था,8.961672320242714
Due to his death angry villagers blocked the Fatehabad road.,उनकी मौत से गुस्साए ग्रामीणों ने फतेहाबाद रोड पर जाम लगा दिया।,उनके मरण पर ग्रामीणों ने फतेहाबाद सड़क पर अपराधिक आवरण किया,13.68839049090644
The police arrived on the scene and cleared the two hour-long traffic jam.,फोर्स ने मौके पर पहुंचकर दो घंटे से लगे जाम को खुलवाया।,पुलिस ने इसका माध्यम बनाया और दो घंटे तक चला हुआ जमीन खाली कर दिया,5.816635421147513
"After keeping the dead body in the mortuary, constable Ravindra and Ram Naresh of Bamrauli Katara police station were returning on a bike.",शव को मोरचरी में रखवाने के बाद बमरौली कटारा चौकी के सिपाही रविंद्र और रामनरेश बाइक से लौट रहे थे।,मौत के साथ रहने वाले पुलिस कांस्टेबल रवींद्र और बामरौली कटारा पोलिस स्टेशन के राम नरेश जिनके साथ बाइक चल रहे थे,2.703251334489793
"Near Tora police station, the bike hit the central reservation and both of them were injured.",तोरा चौकी के पास बाइक डिवाइडर से टकराने पर दोनों घायल हो गए।,टोरा पुलिस स्टेशन के बीच मोटरसाइकल के दोनों हत्या हुआ,3.696719741302181
"At around two o'clock at night, Bamrauli Katara Chauki in-charge and Register Pal Singh Yadav were taking the wounded constables by jeep to Dauki.",रात लगभग दो बजे बमरौली कटारा चौकी प्रभारी रजिस्टर पाल सिंह यादव घायल सिपाहियों को जीप से डौकी लेकर आ रहे थे।,दोपहर के उत्साही बजट में बामरौली कटारा चौकी का अधिकारी और डायव पाल सिंह यादव ने गुजरात के दौकी के लिए शालू के घायल पुलिस को जीप से लेकर आकर लिखा था,8.724383945340668
"While going to Kalal Khedia a truck driver, who was ahead of them, suddenly applied the brakes.",इसी दौरान कलाल खेड़िया पर आगे जाते ट्रक चालक ने अचानक ब्रेक मार दिए।,कालाल खेडिया जाने वालों में एक ट्रैक चालक अपनी आगे से बहुत दूर होकर अपने ब्रेक प्लेट का उपयोग कर दिया,2.3901021968803136
The speeding jeep collided with the back of truck.,तेज रफ्तार जीप ट्रक के पिछले हिस्से में जा घुसी।,जीप का गिरने वाला हुआ,3.929752628321626
The front part of the jeep was badly damaged.,उसका अगला हिस्सा बुरी तरह क्षतिग्रस्त हो गया।,जीप के फर्ट सिंहाड़ बुरी तरह गिराया,11.386050660556927
"Chauki in-charge Rejister Pal Singh, who was sitting on the front, was killed immediately.",आगे बैठे चौकी प्रभारी रजिस्टर पाल सिंह की घटनास्थल पर ही मौत हो गई।,"चौकी निदेशक रेजिस्टर पाल सिंह, जो मुख्य स्थल पर बैठा हुआ है, तो अधिक से अधिक वक्त भी मर गया",4.108053662461269
"The driver Yakub and constable Arvind, Ravindra and Ram Naresh were injured.","चालक याकूब और सिपाही अरविंद, रविंद्र व रामनरेश घायल हो गए।",याकूब चालक और अरविंद पुलिस का नेता रवींद्र और राम नरेश जैसे भी गोली मारे,3.716499092256817
