english,hindi,llama_generation,bleu
"A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.",शहरी के छोर पर बसे मलोया गांव में शुक्रवार को हुई दुखद घटना में नवविवाहिता कोमल ने पंखे से फंदा लगाकर जान दे दी।,शहर के बाहरी नगर मलोया गांव से एक नौजवान पत्नी ने फैन से खुद को धूम्र कर अपनी आंत कर दी हत्या कर दी,4.141141330484801
Komal had married only two months ago.,कोमल की शादी को अभी दो महीने ही हुए थे।,कोमल ने दो महीने पहले से शादी कर ली थी,9.980099403873663
A police investigation found that Komal was worried about her financial situation and so she took this step.,पुलिस की प्रारंभिक जांच में सामने आया है कि कोमल आर्थिक तंगी से परेशान थी व इसी वजह से उसने यह कदम उठाया।,"पुलिस जांच के अनुसार इस बात को मान ली है कि कोमल अपने आर्थिक स्थिति के बारे में भय गया था, और ऐसा करने वाली उसकी ओर से एक घटना हुई थी",5.502042119161771
"According to the description, the details of the death of Komal only came to light when one of Komal's cousin went to the third floor of their house to do some cleaning.",विवरण के अनुसार कोमल द्वारा मौत को गले लगाने के घटनाक्रम का पता शुक्रवार देर दोपहर को उस समय लगा जब उसकी चचेरी बहन तीसरी मंजिल की छत पर बने कमरे में सफाई करने गई।,वर्णन के अनुसार इस मामले में कोमल की मृत्यु की बात ही जब उसके पिता के भाई ने उनके घर के तीन मंदिर में कुछ समान करने के लिए गढ़ गया तो आया,2.989801845440797
Seeing the body hanging from the fan the girl screamed and immediately informed the in-laws about it.,शव को पंखे से लटकते देख वह चीख उठी और उसके सुसर को इस वाकये की सूचना दी।,इसके बाद लड़की ने पुराने में फैन से हटाया गया शव को देखते ही भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी भी,0.484557921232487
"Komal was immediately taken to the Multi-speciality Government Hospital, Sector-16, where she was declared dead on arrival.","कोमल को तत्काल गवर्नमेंट मल्टीस्पेशिएलिटी अस्पताल, सेक्टर-16 में ले जाया गया जहां डाक्टरों ने उसे मृत लाई गई घोषित कर दिया।",कोमल की इस दुर्घटना के बाद अधिक से कम से कम 20 मिनट के भीतर सेक्टर 16 में वर्ष 16 के गैर-प्राथमिक अस्पताल में जाकर उसके पहले के समय मृत्यु का आदेश दिया गया,1.5393730252811677
Komal's husband Kulvinder is unemployed.,कोमल का पति कुलविंदर कुछ कामकाज नहीं करता।,कोमल के पति कुलवंदर बाघी से नहीं काम करते,6.27465531099474
"Before committing suicide, Komal wrote with henna on her left hand that she was committing suicide of her own free will as the difficulties in her life were too much for her.","कोमल ने यह कदम उठाने से पहले अपने बाएं हाथ पर मेंहदी से लिखा कि वह अपनी मर्जी से खुदकुशी कर रही है, मेरे जीवन की मुश्किलें ही मेरी मौत की वजह हैं।",कोमल ने आत्महार करने से पहले अपनी दाएं पर हेन्ना के बगीचे में लिखा कि वह अपने स्वयं के आधार पर आत्महार कर रही थी क्योंकि उनके जीवन में भी कुछ अन्य समस्याओं थीं,7.35097097528205
"According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.","विवरण के अनुसार कोमल के पिता की कई साल पहले मृत्यु हो चुकी है उसकी मां, मानसिक रोगी है और एक भाई सरकारी स्कूल में पढ़ता है।","जिन विवरणों के अनुसार महत्वपूर्ण बातें प्राप्त की गई हैं, कोमल के पिता के दक्षिणे के समय मृत्यु हुआ था, उसकी माता मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां मां",1.6332567534521276
"In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.","बहरहाल, पुलिस ने शव को सेक्टर-16 के अस्पताल की मोर्चरी में रखवा दिया है।",इसके बाद पुलिस ने मृत्यु को सैक्टर 16 अस्पताल मौत की चिंता में रखा है,6.917184228205472
Only after a post-mortem will the police be able to find out the actual cause of death.,पोस्टमार्टम रिपोर्ट के बाद मृत्यु के वास्तविक कारणों का पता चल सकेगा।,मृत्यु के विरोधी जांच के बाद पुलिस को मृत्यु के विवरण को पहचानने में समय नहीं मिलेगा,6.468490584192431
"Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.",श्रीलंकाई चयनकर्ताओं ने आगामी 10 नवंबर से न्यूजीलैंड के खिलाफ होने वाले सीमित ओवर के द्विपक्षीय सीरीज के लिए 16 सदस्यीय श्रीलंकाई टीम का चयन किया है।,स्री लंका ने अपने टीम को नए दिनांक 10 नवम्बर तक के लिमिटेड ऑवर मैच सीरीज के लिए 16 खिलाड़ियों को भी चुना है,10.336612501963131
"The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.",चयनकर्ताओं ने टीम में एक मात्र नया चेहरा 24 वर्षीय हरफनमौला खिलाड़ी एशान प्रियंजना को शामिल किया है जबकि दिमुथ करुणारत्ने को दो वर्ष बाद फिर से टीम में जगह दी गई है।,नियोजक ने इस बार मुख्य टीम में दो वर्ष पहले से आगे कर दिया है 24 वर्षीय अशन प्रियंजन को एक नया चेहरा के साथ और दिमुत करुनारथने को भी टीम में आया है,5.474870710453654
The Sri Lankan team will play three ODI (One Day International) matches and two T-20 matches against the Kiwis from 10th to 21st November.,श्रीलंकाई टीम कीवियों के खिलाफ 10-21 नवंबर तक तीन एक दिवसीय जबकि दो टी-20 मैच खेलेगी।,स्री लंकियों ने 10 नवम्बर से 21 नवम्बर तक किवीज के खिलाफ 3 ओडी आई दिन और 2 टी-20 मैच खेले गए,5.618923497225256
"The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.",पहला और दूसरा एक दिवसीय मुकाबला हंबनटोटा में जबकि तीसरा वनडे मुकाबला दांबुला में खेला जाएगा।,"पहले और दूसरे एक दिन मैच हांबंटोटा में खेले जाएंगे, तथा तीसरे एक दिन मैच डम्बुल्ला में खेले जाएंगे",2.7076576267554477
Both T-20 matches will be played in Pallekele.,वहीं दोनों टी-20 मुकाबले पाल्लेकेल में खेले जाएंगे।,दोनों इस मैच के लिए पाल्लेकेले में खेले जाएंगे,10.552670315936318
It is a known fact that theft is on the rise in the city these days.,ज्ञात हो कि इन दिनों नगर में चोरी की घटनाएं काफी बढ़ गई।,यह साबित है कि शहर में इन्दादारी की वापसी की गई हुई है,4.065425428798724
This is the seventh incident in the past few days.,हाल के दिनों में हुई यह सातवीं घटना है।,इसका प्रति दिनों में कुछ दिन बाद से आठवाँ मामला है,7.495553473355842
"All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.","रिन्युअल व पक्के ड्राइविंग लाइसेंस (डीएल) जिनकी फोटो ३० सितंबर तक हो चुकी है वह तैयार हो चुके हैं, बाकी लाइसेंस अगले सप्ताह मिलेंगे।","सभी विराम के लिए पुनर्वास कर दिये गए तथा होने वाले 30 सितंबर तक के लिए डिब्बा के लिए फोटो कर दिये गए जाने वाले डिब्बा के लिए अधिकार के लिए सभी को आज पूरे कर दिया गया है, अब उनके बाद के लिए अगले सप्ताह के लिए अन्य को भी प्रदान किया जाएगा",2.1503076329338175
This notice has been placed on the DTO office delivery counter.,यह नोटिस लगा है डीटीओ ऑफिस के डिलीवरी काउंटर पर।,इस नोटिस का लेवर डीटीओ के प्रशासनिक अधिकारी के दुबई के प्रदेश मंत्री के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधिकारी के प्रशासनिक अधि,0.6246373674408189
"It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.","साफ है कि डीटीओ ऑफिस खुद मान रहा है कि डीएल एक महीने के बाद डिलीवर हो रहे हैं, जबकि राइट टू सर्विस एक्ट में इसकी डेडलाइन सात दिन तय की गई है।","सामने आती है कि डीटीओ कार्यालय को पता है कि डीएल जारी करने के दौर बाद एक महीने के लिए होता है, जबकि सेवा अधिनियम के अनुसार 7 दिन का समय है",10.53382277406964
This means that within seven days of application the DTO office has to give the finished DL to the applicant.,यानि कि आवेदन के सात दिन के भीतर डीटीओ ऑफिस को डीएल तैयार करके आवेदक को देना होगा।,इसका अर्थ है कि आवेदन करने के 7 दिन में डीटीओ कार्यालय ने पूर्ण डीएल को आवेदक को दिया है,6.632379583706114
If we talk about the reality on the ground then the situation is even worse.,अगर जमीनी हकीकत की बात करें तो स्थिति इससे कहीं बदतर है।,अगर हम पीठ के स्थान की वास्तविकता को बतलायें तो सтуаशन और भी खराब है,3.4585921141027356
There are very many applicants to whom the DL has not been delivered even after 1 month.,कई आवेदक ऐसे भी हैं जिन्हें ९ महीने के बाद भी डीएल डिलीवर नहीं हो पाया।,दल के लिए आवेदन करते हुए बहुत सारी लोगों को भी महीने के अंदर डीएल नहीं प्रदान किया गया है,4.814971807094068
The number of applicants who are being moved around the office for two to three months are countless.,दो तीन महीने से चक्कर लगा रहे आवेदकों की संख्या तो अनगिनत है।,कार्यालय में दो-तीन महीने के लिए प्रवेश पत्र भेजे गए आवेदकों की संख्या बहुत बड़ी है,9.782375748961453
You can get an idea of how bad the situation is in the office from the fact that DTO Anil Garg does not have any information regarding the notice on the delivery counter.,ऑफिस की बदतर हालत का अंदाजा इसी बात से लगाया जा सकता है कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर लगे इस नोटिस की जानकारी तक नहीं है।,"इसके बारे में कि अधिकारी के प्रभाग में कितना खतरनाक हो रहा है, आप जानकारी देने वाले डीटीओ अनिल गर्ग के बयान से पा सकते हैं कि डिलीवरी कैंटर पर नोटिस के बारे में कोई जानकारी नहीं है",4.858587899082645
He claims that DLs are being delivered within the given deadline.,उनका दावा है कि डीएल तय समय सीमा के भीतर ही डिलीवर हो रहे हैं।,उन्होंने कहा कि डी.एल. जारी करवाया गया समय में पूरा कर दिया है,3.21858262703621
When asked why the notice has been displayed he replied that he did not have any information regarding this.,फिर नोटिस क्यों लगाया तो जवाब मिला कि इस बाबत उन्हें कोई जानकारी ही नहीं है।,इसके बारे में पूछते हुए विचार करने वाले को जवाब दिया कि उन्हें इसके बारे में किसी भी जानकारी नहीं थी,2.7156804039319287
"The decision made by the Federal Reserve to continue supporting the American Economy with its relief package has created enthusiasm among foreign investors, which in turn has helped the domestic share market to make history on Thursday.",अमेरिकी अर्थव्यवस्था को सहारा देने के लिए राहत पैकेज जारी रखने के फेड रिजर्व के फैसले से उत्साहित विदेशी संस्थागत निवेशकों की भारी लिवाली के बीच घरेलू शेयर बाजार ने गुरुवार को ऊंचाई का नया इतिहास बनाया।,"फेडरल रिजर्व की इस निर्णय को पहुंचाने के साथ अमेरिकी आर्थिक समूह के समर्थन के लिए उद्देश्य को बढ़ाने के लिए किया गया निर्णय ने विदेशी निवेशकों के भीतर उत्साह को जागिर कर दिया है, जिसके पश्चात सार्वजनिक शेयर बाजार को कोट करने के लिए उनका दिन को रोजाना किया है",2.756277347812227
"The Bombay Stock Exchange, Sensex, jumped 130.50 points to reach 21,164.52 points and the National Stock Exchange was up 47.45 points to 6299.15 points.","बाम्बे स्टॉक एक्सचेंज का सेंसेक्स 130.50 अंक उछलकर 21,164.52 अंक के स्तर पर और नेशनल स्टॉक एक्सचेंज का निफ्टी 47.45 अंक ऊपर 6299.15 अंक के स्तर पर जा चढ़ा।","बम्बे स्टॉक एक्सचेंज, सेन्सैक्स, 130.50 पOINTS तक बढ़ा 21,164.52 पOINTS तक और राष्ट्रीय स्टॉक एक्चेंज 47.45 पOINTS तक 6299.15 पOINTS तक था",3.613072861032972
"The shares of consumer goods, banking, metal, oil, natural gas and power has helped the market to pick up.","बाजार में इस तेजी की अगुवाई कंज्यूमर गुड्स,बैकिंग,धातु, तेल एंव गैस तथा पावर वर्ग के शेयरों ने की ।","उद्योगपालिका शेयर, बैंकिंग, स्टेल मेटल, तेल, नैचुरल गैस और विद्युत की शेयर ने बाजार को उठाने की मदद दी",4.592570269389295
Out of the thirty companies involved in Sensex only nine recorded a loss while the rest of them enjoyed gains.,सेंसेक्स में शामिल तीस कंपनियों में से महज नौ ने नुकसान उठाया जबकि बाकी सभी मुनाफे में रहीं।,"सेन्सक्स में 30 कंपनियों की बात है, उनमें 9 कंपनियों को गाIN हुआ जबकि अन्य 21 कंपनियों को लाइस हुआ",2.3901021968803136
This fact was revealed after the investigation by the Environment Protection Board.,यह तथ्य पर्यावरण संरक्षण मंडल की जांच से सामने आया है।,इसका पता जाने वाला है कि बार में खुद को ध्यान में रखने वाली आधार पर जांच के दौरान पर्यावरण सुरक्षा बोर्ड की जांच के बाद पता चला,2.955622941561161
"The investigation that was conducted last year at different places, during Diwali, showed that the noise pollution reached a level of 100 decibels.",पिछले साल दिवाली पर कुछ जगहों पर की गई जांच में १०० डेसीबल तक ध्वनि प्रदूषण था।,पिछले वर्ष की जांच में बहुत से स्थानों पर किया गया जांच दीवाली के दिन में 100 डिसीबल की आधार पर नाइट पोल्यूशन की स्थिति पर जानकारी मिली,3.5148478313698046
On an ordinary day it is usually 55 decibels.,सामान्य दिनों में यह आंकड़ा ५५ डेसीबल होता है।,आम दिनों के लिए वास्तविक रूप से 55 डबल है,4.196114906296549
Every year the noise pollution level increases due to the noise of the firecrackers or loud DJ music.,हर साल पटाखों की आवाज या डीजे के शोर से ध्वनि प्रदूषण लगातार बढ़ रहा है।,हर वर्ष फायरक्रैकर की धमके या बड़ा डीजी संगीत की धमके को लेकर निर्णय प्रदेश में आवाज प्रदूषण की स्थिति भी बढ़ती है,2.4623373672221804
Even after the restrictions imposed by the government people are continuing to sell and buy high decibel crackers openly.,शासन के प्रतिबंध के बाद भी मानक से अधिक डेसीबल के पटाखे खुलेआम बिकते हैं और फोड़े भी जाते हैं।,सरकार द्वारा लगाए जाने वाले प्रतिबंधों के बाद भी लोग खुद ही बड़े मात्रा के चालू कैरेकर बेच-बेच कर रहे हैं,7.681104116622756
"The management and prevention of the above activities is the responsibility of the local S.D.M, but they avoid this responsibility even when needed.","इनकी रोकथाम के लिए संबंधित क्षेत्र के एसडीएम को अधिकार रहता है, लेकिन वे भी समय पर अपनी जिम्मेदारी से बचते हैं।","इन कार्यों की प्रबंध तथा समावेश की जिम्मेदारी लोकल सीडीमी की है, लेकिन आवश्यकता से भी उन्हें इस जिम्मेदारी को छुड़ाने में अवश्य है",6.929454830889541
The Environment Protection Board had measured the noise pollution near the traffic police station last year during Diwali.,पर्यावरण संरक्षण मंडल ने पिछले साल दिवाली के दौरान ट्रैफिक थाने के पास ध्वनि प्रदूषण मापा था।,पर्यावरण सुरक्षा बोर्ड ने हिंदी दिवाली के दौरान में तरीके से ट्रैफिक पुलिस स्थान के आरंभ में धूम्रपान की जांच की थी,7.946357815712818
The investigation was done before Diwali on the 10th of November at different times.,दिवाली के पहले 10 नवंबर को दो अलग-अलग समय पर की गई,जांच करवाने की प्रयोग 10 नवम्बर को दिवाली पर अलग-अलग समय में हुई थी,7.768562846380172
The minimum noise level was found to be 72.5 decibels and the maximum 83.6 decibels.,जांच न्यूनतम ध्वनि प्रदूषण 72.5 और अधिकतम 83.6 पाया गया।,"निर्धारित की सबसे मínimum झरोखा स्तर 72.5 डेसीबल्स, सबसे अधिक 83.6 डेसीबल्स था",3.377156414337854
"Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.",इसी तरह दिवाली के दिन 13 नवंबर 2012 को अधिकतम 87.7 डेसीबल और न्यूनतम 80 डेसीबल ध्वनि प्रदूषण पाया गया।,"इसी तरह, दीपावली के अंत में 13 नवम्बर 2013 को 87.7 डिसीबल था जबकि सबसे कम 80 डिसीबल था",5.237520761048587
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.,"दिवाली के दौरान अधिकतम 100.3 डेसीबल ध्वनि प्रदूषण पाया गया, जबकि न्यूनतम ध्वनि प्रदूषण 72.1 डेसीबल था।","दीपावली के दिनों में सुरंगात के बहाव के अधिकांश 100.3 डिसीबल की छाप रिकॉर्ड की गई थी, जबकि सबसे कम 72.1 डिसीबल की छाप रिकॉर्ड की गई",3.3582360261774293
"On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.",सामान्य दिनों में अधिकतम ध्वनि प्रदूषण 65 डेसीबल और न्यूनतम 55 डेसीबल पाया गया।,"एक आम दिन से बार-बार लोगों की धुंध प्रदूषण की सबसे उच्च स्तर 65 डिसीबल थी, जबकि नीचे 55 डिसीबल की सबसे ऊपरी स्तर भी प्राप्त हुई",1.7574239156849023
"Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.",दिवाली पर 'यादातर लोग इस पर ध्यान नहीं देते और अधिक आवाज वाले पटाखों का इस्तेमाल करते हैं।,अन्यायीय रूप से लोग बढ़ते हुए धमकी विद्रोह के स्तर के बारे में नहीं जानते और उसे छोड़ दें फिर भी उच्च दबी फार्कर खरीदते रहते हैं,1.826472886268134
"Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.","जागरण संवाददाता, आगराः फतेहाबाद रोड पर गुरुवार रात हादसों की शक्ल में मौत मंडराती रही।",जगरान कॉर्सेप्टर अगर आगरा कहते हैं कि बुधवार को फ़तेहाबाद मार्ग की थी एक भयानक दिन जिसमें कई मृतक दुर्घटनाओं में लड़ा गया,1.958224832501124
"Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.",ताजगंज के कलाल खेड़िया के पास पुलिस जीप ट्रक में घुसी और दरोगा आरपी सिंह यादव की मौत हो गई।,कालाल खेड़िया से पहले ताजगंज में एक पुलिस जीप ने ट्रक से दुर्घटना कर इंस्पेक्टर रपेश सिंह यादव को मार दिया,6.108557268562174
"On Thursday night, in the village of Nagla Devhans Dauki, a truck hit the villager Hariom while he was crossing the road.",डौकी के गांव नगला देवहंस में गुरुवार रात ट्रक ने सड़क पार करते ग्रामीण हरीओम को टक्कर मार दी।,गुरुवार को शाम के दौकि नागला देवहंस डॉकी गांव में जहरीम को बाघी पर चलते थे क्षेत्र में ट्रक ने उसे धकेला,4.885326644211927
Due to his death angry villagers blocked the Fatehabad road.,उनकी मौत से गुस्साए ग्रामीणों ने फतेहाबाद रोड पर जाम लगा दिया।,उसकी मृत्यु के बाद गोलियों ने जम्मू-तारीखों को पहले भी फ़टेहाबाद को बंद कर दिया,2.627961710408444
The police arrived on the scene and cleared the two hour-long traffic jam.,फोर्स ने मौके पर पहुंचकर दो घंटे से लगे जाम को खुलवाया।,पुलिस को इस स्थिति के बारे में जानकारी दी गई और दो घंटे की ड्राइव बंद कर दी,4.753622060013117
"After keeping the dead body in the mortuary, constable Ravindra and Ram Naresh of Bamrauli Katara police station were returning on a bike.",शव को मोरचरी में रखवाने के बाद बमरौली कटारा चौकी के सिपाही रविंद्र और रामनरेश बाइक से लौट रहे थे।,मृतकों की स्थिति में मार्गदर्शन करने वाले पुलिस अधिकारी रविंद्र और बमरौली कटारा पुलिस स्थान के राम नारेश जिसे बाइक पर आने के लिए भाग रहे थे,4.807547001959649
"Near Tora police station, the bike hit the central reservation and both of them were injured.",तोरा चौकी के पास बाइक डिवाइडर से टकराने पर दोनों घायल हो गए।,टोरा पुलिस स्थान के आरंभ में बाइक ने केन्द्रीय रेजरवर पर हादसा कर दोनों को चोट से भी देखा,3.0272532566104675
"At around two o'clock at night, Bamrauli Katara Chauki in-charge and Register Pal Singh Yadav were taking the wounded constables by jeep to Dauki.",रात लगभग दो बजे बमरौली कटारा चौकी प्रभारी रजिस्टर पाल सिंह यादव घायल सिपाहियों को जीप से डौकी लेकर आ रहे थे।,रात को दो बजे से आगे बमरौली कटारा चौकी के नियंत्रक एवं प्रश्न पुस्तक के अधिकारी प्रो. सैनिक संहारियों को जीप से डॉकि के लिए भेज रहे थे,9.677634497170786
