english,hindi,llama_generation,bleu
"According to the description, the details of the death of Komal only came to light when one of Komal's cousin went to the third floor of their house to do some cleaning.",विवरण के अनुसार कोमल द्वारा मौत को गले लगाने के घटनाक्रम का पता शुक्रवार देर दोपहर को उस समय लगा जब उसकी चचेरी बहन तीसरी मंजिल की छत पर बने कमरे में सफाई करने गई।,कोमल की ओर से हाथ बढ़ते हुए उनके पास चिंता करने वाले कोमल के दोस्त उनके घर के तीन ऊपर के काम करने जाते हैं.,1.5280997114673687
Seeing the body hanging from the fan the girl screamed and immediately informed the in-laws about it.,शव को पंखे से लटकते देख वह चीख उठी और उसके सुसर को इस वाकये की सूचना दी।,इसके बाद माता-पिता को अपनी बहन ने शर्ट के फैन से लगा हुआ शव का देखने पर भी चिल्लाया और अपने परिजनों को बताया,2.352622489487909
"Komal was immediately taken to the Multi-speciality Government Hospital, Sector-16, where she was declared dead on arrival.","कोमल को तत्काल गवर्नमेंट मल्टीस्पेशिएलिटी अस्पताल, सेक्टर-16 में ले जाया गया जहां डाक्टरों ने उसे मृत लाई गई घोषित कर दिया।",कोमल पहुंचे तो सीएनटी-16 विश्वासनगर स्वास्थ्य अधिकारिय अभ्यासक्रम से सूचित कर दी गई,2.034419869311294
Komal's husband Kulvinder is unemployed.,कोमल का पति कुलविंदर कुछ कामकाज नहीं करता।,कोमल के पति कुलवींदर अनिवार्य है,6.916271812933183
"Before committing suicide, Komal wrote with henna on her left hand that she was committing suicide of her own free will as the difficulties in her life were too much for her.","कोमल ने यह कदम उठाने से पहले अपने बाएं हाथ पर मेंहदी से लिखा कि वह अपनी मर्जी से खुदकुशी कर रही है, मेरे जीवन की मुश्किलें ही मेरी मौत की वजह हैं।",सामान्य जीवन के दिलचस्प रूप से अपनी हत्या करने के बाद कोमल ने उसकी शीर्ष हाथ पर हेना के रंग के रूप में लिखा है कि उसके जीवन में आपस में भड़कने के कारण उसकी हत्या करने के लिए उसकी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अपनी हत्या करने के लिए अप,1.2149824184222227
"According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.","विवरण के अनुसार कोमल के पिता की कई साल पहले मृत्यु हो चुकी है उसकी मां, मानसिक रोगी है और एक भाई सरकारी स्कूल में पढ़ता है।","जिनके बारे में सूचनाओं पर आधारित डाटा में कोमल की माता का दुष्प्रभाव है, उसके भाई गवर्नमेंट स्कूल में अध्ययन कर रहे हैं",3.6431272114063566
"In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.","बहरहाल, पुलिस ने शव को सेक्टर-16 के अस्पताल की मोर्चरी में रखवा दिया है।",सीएनटी-16 में अस्पताल के मृत्यु कोरिडर में शव रखा है,3.59927582376646
Only after a post-mortem will the police be able to find out the actual cause of death.,पोस्टमार्टम रिपोर्ट के बाद मृत्यु के वास्तविक कारणों का पता चल सकेगा।,मौत के विश्लेषण के बाद पुलिस अच्छी तरह से मौत के वजह सामने आएगी,6.285596338261262
"Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.",श्रीलंकाई चयनकर्ताओं ने आगामी 10 नवंबर से न्यूजीलैंड के खिलाफ होने वाले सीमित ओवर के द्विपक्षीय सीरीज के लिए 16 सदस्यीय श्रीलंकाई टीम का चयन किया है।,"श्रीलंका ने अपनी टीम के सभी 16 सदस्यों को उत्तर पूर्व लिमिटेड ऑवर मैच सीरीज के लिए चुना है, जिसका आगामी 10 नवंबर से शुरू होने वाला है न्यूजीलैंड के खिलाफ.",14.380553624999493
"The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.",चयनकर्ताओं ने टीम में एक मात्र नया चेहरा 24 वर्षीय हरफनमौला खिलाड़ी एशान प्रियंजना को शामिल किया है जबकि दिमुथ करुणारत्ने को दो वर्ष बाद फिर से टीम में जगह दी गई है।,"चुनावी सलिसरों के माध्यम से एशान प्रियंजन को बहुत कम समय तक नहीं भूट कर दिया है, जबकि डिमुथ करुणारथ्ने टीम में अगले दो वर्ष से आगे के लिए भुट कर दिया है",3.770678435743331
The Sri Lankan team will play three ODI (One Day International) matches and two T-20 matches against the Kiwis from 10th to 21st November.,श्रीलंकाई टीम कीवियों के खिलाफ 10-21 नवंबर तक तीन एक दिवसीय जबकि दो टी-20 मैच खेलेगी।,श्रीलंका टीम नेवीज से ओडी मैचों तथा टी - 20 मैचों के लिए 10 नवंबर से 21 नवंबर को खेला है,4.780204393760627
"The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.",पहला और दूसरा एक दिवसीय मुकाबला हंबनटोटा में जबकि तीसरा वनडे मुकाबला दांबुला में खेला जाएगा।,"एकदम सीरीज में हाम्बनटोटा में पहली तथा दूसरी एक डे मैच खेले जायेगी, तथा तीसरी एक डे मैच डांबुला में खेले जायेगी",2.1671320168371846
Both T-20 matches will be played in Pallekele.,वहीं दोनों टी-20 मुकाबले पाल्लेकेल में खेले जाएंगे।,पालेकेले में दो टी - २० मैच खेले जायेंगे,5.669791110976001
It is a known fact that theft is on the rise in the city these days.,ज्ञात हो कि इन दिनों नगर में चोरी की घटनाएं काफी बढ़ गई।,यह साबित है कि शहर में दिन की तरफ चोरी वापस आ रही है,4.016138436407654
This is the seventh incident in the past few days.,हाल के दिनों में हुई यह सातवीं घटना है।,इसके पूर्व कुछ दिनों में 7 बार है,9.746997877627233
"All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.","रिन्युअल व पक्के ड्राइविंग लाइसेंस (डीएल) जिनकी फोटो ३० सितंबर तक हो चुकी है वह तैयार हो चुके हैं, बाकी लाइसेंस अगले सप्ताह मिलेंगे।",ऐसे ही कि 30 सितंबर तक प्राप्त हुए वैध चालक प्रमाण पत्रों के लिए जो फोटोग्राफी की है उनके लिए अपने आदेश के तहत सूचित किया गया है कि इस समय से सभी डायविंग लाइसेंस के लिए ओपन और वैध हैं जहां फोटोग्राफी की है उनके लिए सूचित किया गया है कि 30 सितंबर तक प्राप्त हुए वैध चालक प्रमाण पत्रों के लिए जो फोटोग्राफी की है उनके लिए अपने आदेश के तहत सूचित किया गया है कि इस समय से सभी डायविंग लाइसेंस के लिए ओपन और वैध हैं जहां फोटोग्राफी की है उनके लिए सूचित कि,0.9644220999514661
This notice has been placed on the DTO office delivery counter.,यह नोटिस लगा है डीटीओ ऑफिस के डिलीवरी काउंटर पर।,"इस पत्रकारिक दूता के विभागीय पैनल पर जो चिट है, डीटीओ के पैनल पर लगाया गया है",2.8265205879007453
"It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.","साफ है कि डीटीओ ऑफिस खुद मान रहा है कि डीएल एक महीने के बाद डिलीवर हो रहे हैं, जबकि राइट टू सर्विस एक्ट में इसकी डेडलाइन सात दिन तय की गई है।",इसका मतलब है कि डीटीओ अधिकारियों के पास दी जाने वाले डीएल सेवा का अनुसरण करने के लिए एक महीने की तिथि से भी पहले डीएल सेवा के लिए डीटीओ अधिकारियों के पास डीएल सेवा का अनुसरण करने के लिए सात दिन की तिथि से भी पहले डीएल सेवा के लिए डीटीओ अधिकारियों के पास डीएल सेवा का अनुसरण करने के लिए सात दिन की तिथि से भी पहले.,3.0876266969858444
This means that within seven days of application the DTO office has to give the finished DL to the applicant.,यानि कि आवेदन के सात दिन के भीतर डीटीओ ऑफिस को डीएल तैयार करके आवेदक को देना होगा।,"इसके अनुसार, आवेदन पत्र में लिखी गई 7 दिन के बाद डीटीओ कार्यालय अपने लिए समाप्त डील देना होगा",4.814971807094068
If we talk about the reality on the ground then the situation is even worse.,अगर जमीनी हकीकत की बात करें तो स्थिति इससे कहीं बदतर है।,अगर हम पत्थर के साथ वास्तविकता की बात करने के लिए तो सтуаशन भी ख़तरनाक है,5.816635421147515
There are very many applicants to whom the DL has not been delivered even after 1 month.,कई आवेदक ऐसे भी हैं जिन्हें ९ महीने के बाद भी डीएल डिलीवर नहीं हो पाया।,डीएल के लिए आवेदन पायें जो महीने बाद भी सम्पत्ति नहीं मिली है,6.455266723185131
The number of applicants who are being moved around the office for two to three months are countless.,दो तीन महीने से चक्कर लगा रहे आवेदकों की संख्या तो अनगिनत है।,"कार्यालय में दो-तीन महिनों के लिए आवेदकों को बाजार पर चलाया जा रहा है, अधिक से अधिक है",2.4074859035470344
You can get an idea of how bad the situation is in the office from the fact that DTO Anil Garg does not have any information regarding the notice on the delivery counter.,ऑफिस की बदतर हालत का अंदाजा इसी बात से लगाया जा सकता है कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर लगे इस नोटिस की जानकारी तक नहीं है।,इसके अनुसार डीटीओ अंजिल गर्ग पर विभाग के दिखावे का सूचना को आयत के बैंक की डिलीवरी कंटर पर नहीं है,2.149073494444528
He claims that DLs are being delivered within the given deadline.,उनका दावा है कि डीएल तय समय सीमा के भीतर ही डिलीवर हो रहे हैं।,उसने कहा कि डीएल दो महीने के अंतर्गत पहुंच जा रहे हैं.,6.299392144493405
When asked why the notice has been displayed he replied that he did not have any information regarding this.,फिर नोटिस क्यों लगाया तो जवाब मिला कि इस बाबत उन्हें कोई जानकारी ही नहीं है।,"पूछताछ के मुताबिक, वह जो सूचना दी गयी थी उसके बारे में कोई जानकारी नहीं है",5.061867434834413
"The decision made by the Federal Reserve to continue supporting the American Economy with its relief package has created enthusiasm among foreign investors, which in turn has helped the domestic share market to make history on Thursday.",अमेरिकी अर्थव्यवस्था को सहारा देने के लिए राहत पैकेज जारी रखने के फेड रिजर्व के फैसले से उत्साहित विदेशी संस्थागत निवेशकों की भारी लिवाली के बीच घरेलू शेयर बाजार ने गुरुवार को ऊंचाई का नया इतिहास बनाया।,राष्ट्रीय आयोग के सहायता पैकज में अमेरिकी आर्थिक विकास को सहायता देने के लिए किए गए उच्च श्रेणी शेयर बाजार को ज़िंदगी का इतिहास बनाने के लिए भारतीय शेयर बाजार में उत्सुकता का उत्सव किया गया था,5.805041511766121
"The Bombay Stock Exchange, Sensex, jumped 130.50 points to reach 21,164.52 points and the National Stock Exchange was up 47.45 points to 6299.15 points.","बाम्बे स्टॉक एक्सचेंज का सेंसेक्स 130.50 अंक उछलकर 21,164.52 अंक के स्तर पर और नेशनल स्टॉक एक्सचेंज का निफ्टी 47.45 अंक ऊपर 6299.15 अंक के स्तर पर जा चढ़ा।","बामबेय स्टॉक एक्सचेंज, सीनसैक्स, 130.50 पOINT तक उछल गई 21,164.52 पOINT तक और नेशनल स्टॉक एक्सचेंज 47.45 पOINT तक 6299.15 पOINТ तक हुआ.",10.888009381443315
"The shares of consumer goods, banking, metal, oil, natural gas and power has helped the market to pick up.","बाजार में इस तेजी की अगुवाई कंज्यूमर गुड्स,बैकिंग,धातु, तेल एंव गैस तथा पावर वर्ग के शेयरों ने की ।","उत्सव के लिए बाजार में शेयरों की टिकट ने बैंकिंग, पर्यावरण, हिड्रा, तेल, गैस और ऊर्जा के शेयरों के मदद से बाजार को अधिक चुनौती दी",5.0043275293892355
Out of the thirty companies involved in Sensex only nine recorded a loss while the rest of them enjoyed gains.,सेंसेक्स में शामिल तीस कंपनियों में से महज नौ ने नुकसान उठाया जबकि बाकी सभी मुनाफे में रहीं।,"सेंसक्स में शामिल थी तीन दस कंपनियों में हालांकि नौ कंपनियों ने गाइड मिला, बल्कि अन्य कंपनियों ने विजेता बना लिया",5.406502668979588
This fact was revealed after the investigation by the Environment Protection Board.,यह तथ्य पर्यावरण संरक्षण मंडल की जांच से सामने आया है।,इस बारे में परीक्षण के दौरान पर्यावरण सुरक्षा बोर्ड की जांच के अलग-अलग तथ्यों को उजागर किया गया,4.753622060013117
"The investigation that was conducted last year at different places, during Diwali, showed that the noise pollution reached a level of 100 decibels.",पिछले साल दिवाली पर कुछ जगहों पर की गई जांच में १०० डेसीबल तक ध्वनि प्रदूषण था।,2014 में विभाग द्वारा अलग-अलग स्थितियों पर जांच की जिसमें दिवाली के दौरान बुखार की धूम 100 डिसीबल पर पहुंची,2.996515740268937
On an ordinary day it is usually 55 decibels.,सामान्य दिनों में यह आंकड़ा ५५ डेसीबल होता है।,एक आम दिन तो बार-बार 55 डेसीबल्स है,0.0
Every year the noise pollution level increases due to the noise of the firecrackers or loud DJ music.,हर साल पटाखों की आवाज या डीजे के शोर से ध्वनि प्रदूषण लगातार बढ़ रहा है।,हर वर्ष फायरक्रैकरों या लुड डीजी मशीन के साथ धूम के बाद निर्माण पर आकार तान करने के कारण गुंडा पर अधिक नुकसान होता है,1.9822566267103439
Even after the restrictions imposed by the government people are continuing to sell and buy high decibel crackers openly.,शासन के प्रतिबंध के बाद भी मानक से अधिक डेसीबल के पटाखे खुलेआम बिकते हैं और फोड़े भी जाते हैं।,सरकार द्वारा लगाए जाने वाली हिंदुत्थियों के बाजार में खरीद-बेच करने के पश्चात भी लोग अपनी आधुनिक डिस्क्रैपर खुला बेच रहे हैं,2.4426633221059637
"The management and prevention of the above activities is the responsibility of the local S.D.M, but they avoid this responsibility even when needed.","इनकी रोकथाम के लिए संबंधित क्षेत्र के एसडीएम को अधिकार रहता है, लेकिन वे भी समय पर अपनी जिम्मेदारी से बचते हैं।","इसकी परिवर्तन का नियंत्रण लोक सेवक की जिम्मेदारी है, लेकिन आवश्यक बात में भी उस जिम्मेदारी को वापस नहीं लेते.",7.306186623318163
The Environment Protection Board had measured the noise pollution near the traffic police station last year during Diwali.,पर्यावरण संरक्षण मंडल ने पिछले साल दिवाली के दौरान ट्रैफिक थाने के पास ध्वनि प्रदूषण मापा था।,पर्यावरण सुरक्षा बोर्ड ने हिंदी दिवाली के दौरान ट्रैफिक पोलिस स्टेशन के आस-पास मात्र की धूम परीक्षण किया था.,13.785929931830408
The investigation was done before Diwali on the 10th of November at different times.,दिवाली के पहले 10 नवंबर को दो अलग-अलग समय पर की गई,दिवाली के पहले समय 10 नवंबर को अलग-अलग तिमाही में जांच की गई,23.2334219683501
The minimum noise level was found to be 72.5 decibels and the maximum 83.6 decibels.,जांच न्यूनतम ध्वनि प्रदूषण 72.5 और अधिकतम 83.6 पाया गया।,"मानकीय सुर्फे स्तिथि 72.5 डेसीबल, अधिक 83.6 डेसीबल है",4.990049701936832
"Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.",इसी तरह दिवाली के दिन 13 नवंबर 2012 को अधिकतम 87.7 डेसीबल और न्यूनतम 80 डेसीबल ध्वनि प्रदूषण पाया गया।,"इसी तरह, दिवाली के दिन 13 नवंबर 2013 को शुभ अवसर पर माximम सॉन्ड लेवल 87.7 डेसीबल तथा माximम सॉन्ड लेवल 80 डेसीबल के बीच में था",17.895706401541528
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.,"दिवाली के दौरान अधिकतम 100.3 डेसीबल ध्वनि प्रदूषण पाया गया, जबकि न्यूनतम ध्वनि प्रदूषण 72.1 डेसीबल था।","दीपावली के दौरान सबसे ज्यादा 100.3 डिसी बोलन की धूम की गई, तथा सबसे कम 72.1 डिसी की गई",4.814971807094068
"On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.",सामान्य दिनों में अधिकतम ध्वनि प्रदूषण 65 डेसीबल और न्यूनतम 55 डेसीबल पाया गया।,एक आम दिन से बार-बार सुध्रवी परिणामों में 65 डेसीबल की अतिरिक्त शून्य 55 डेसीबल की माखिज है,6.423094863383858
"Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.",दिवाली पर 'यादातर लोग इस पर ध्यान नहीं देते और अधिक आवाज वाले पटाखों का इस्तेमाल करते हैं।,ऐसा ही लगभग कुछ लोग नहीं जानते कि बड़ी बड़ी धमाकेदार पट्टियों के खर्च करने वालों के लिए अधिक आवाज परिवर्तन के स्तर के बारे में कुछ भी नहीं जानते,2.952787808378777
"Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.","जागरण संवाददाता, आगराः फतेहाबाद रोड पर गुरुवार रात हादसों की शक्ल में मौत मंडराती रही।","जगरान कॉर्सेप्टर, आगरा : थुर्सडी दिवस में फ़तेहाबाद रोड पर अधिक भयावह हादसे हुए.",5.816635421147515
"Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.",ताजगंज के कलाल खेड़िया के पास पुलिस जीप ट्रक में घुसी और दरोगा आरपी सिंह यादव की मौत हो गई।,कालाई खेड़ी ताजगंज में पुलिस जीप ट्रैक से हमला करने वाले ट्रैक से अधिकारी रप सिंह यादव की हत्या हो गई,9.560408787521254
"On Thursday night, in the village of Nagla Devhans Dauki, a truck hit the villager Hariom while he was crossing the road.",डौकी के गांव नगला देवहंस में गुरुवार रात ट्रक ने सड़क पार करते ग्रामीण हरीओम को टक्कर मार दी।,ठुकरारे नगला देवहंस डौकी में गांव के बच्चे हारियोम जो रास्ते पर खड़ा था ट्रैक ने उसे धकेला,5.557652328141919
Due to his death angry villagers blocked the Fatehabad road.,उनकी मौत से गुस्साए ग्रामीणों ने फतेहाबाद रोड पर जाम लगा दिया।,उसके मरने पर ग्रामीणों ने फ़तेहाबाद रोड पर लगाव किया,9.717028343213059
The police arrived on the scene and cleared the two hour-long traffic jam.,फोर्स ने मौके पर पहुंचकर दो घंटे से लगे जाम को खुलवाया।,पुलिस की जांच में दो घंटो की बर्बादी की गाड़ियों को निकाल लिया,3.673526562988939
"After keeping the dead body in the mortuary, constable Ravindra and Ram Naresh of Bamrauli Katara police station were returning on a bike.",शव को मोरचरी में रखवाने के बाद बमरौली कटारा चौकी के सिपाही रविंद्र और रामनरेश बाइक से लौट रहे थे।,मौत के साथ शव को मर्डरी में रखने के बाद पुलिस स्टेशन काटार के रवींद्र और भामरौली काटार पुलिस स्टेशन के राम नरेश के साथ बाइक पर जा रहे थे,4.3006625536967915
"Near Tora police station, the bike hit the central reservation and both of them were injured.",तोरा चौकी के पास बाइक डिवाइडर से टकराने पर दोनों घायल हो गए।,टोरा पुलिस स्टेशन के बीच बाइक में केंद्रीय रेज़रवायन पर हादसा हुआ तथा दोनों गंभीर घायल है,3.4197980307804725
"At around two o'clock at night, Bamrauli Katara Chauki in-charge and Register Pal Singh Yadav were taking the wounded constables by jeep to Dauki.",रात लगभग दो बजे बमरौली कटारा चौकी प्रभारी रजिस्टर पाल सिंह यादव घायल सिपाहियों को जीप से डौकी लेकर आ रहे थे।,रात को दो बजे से लगी हुई बमरौली कटार चौकी के अधिकारी व पर्यावरण परिषद के परिषदाधिकारी श्री पाल सिंह यादव ने डॉकी के लिए घायल कपासियों को जीप में लेकर भेजा,7.408590762781679
"While going to Kalal Khedia a truck driver, who was ahead of them, suddenly applied the brakes.",इसी दौरान कलाल खेड़िया पर आगे जाते ट्रक चालक ने अचानक ब्रेक मार दिए।,कालाल खेड़ी जाने वाले ट्रैक चालक अपने आगे से एक बार बोल दिया है,3.377156414337854
The speeding jeep collided with the back of truck.,तेज रफ्तार जीप ट्रक के पिछले हिस्से में जा घुसी।,जीप के बारे में चलने वाले ट्रैक को छुड़कर हिलाया गया,4.9323515694897075
The front part of the jeep was badly damaged.,उसका अगला हिस्सा बुरी तरह क्षतिग्रस्त हो गया।,जीप के एक समान हिस्से बड़ी तकलीफ हो गई,4.767707020457095
"Chauki in-charge Rejister Pal Singh, who was sitting on the front, was killed immediately.",आगे बैठे चौकी प्रभारी रजिस्टर पाल सिंह की घटनास्थल पर ही मौत हो गई।,"चौकी के अधिकारी रेजिस्टर पाल सिंह, जो मुख्य स्थिति पर बैठा हुआ था, शत्रुदान कर दिया गया",4.814971807094068
"The driver Yakub and constable Arvind, Ravindra and Ram Naresh were injured.","चालक याकूब और सिपाही अरविंद, रविंद्र व रामनरेश घायल हो गए।",याकूब चालक और नगरपालिका अरविंद सहित रवींद्र और राम नारेश भी जांच पर घायल है,3.9297193407553004
Officials arrived at the spot and admitted the injured people to the SN Emergency Unit.,मौके पर पहुंचे अधिकारियों ने घायलों को एसएन इमरजेंसी में भर्ती कराया।,अधिकारियों ने स्पॉट पर आते ही जवाबदेह लगभग 10 लोगों को सी.एन. एम. इमेरजेंसी यूनिट में प्रवेश किया.,4.141141330484801
