english,hindi,llama_generation,bleu
"On this occasion, the SFI state secretary Manoj Kumar, Anju, District Secretary of the Committee, State joint-secretary of the Youth council Vinod Deshwal, Sumit, Anju, Rakesh Kumari, Geeta, Sonu, Rajesh Kumar, Sangeeta, Meena, Veena Malik, Sangeeta, Hawa Singh and Ajit were present.","इस मौके पर एसएफआई के राज्य सचिव मनोज कुमार, समिति की जिला सचिव अंजू, नौजवान सभा के प्रदेश सहसचिव विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सोनू, राजेश कुमार, संगीता, मीना, वीना मलिक, संगीता, हवा सिंह और अजीत मौजूद रहे।","इस अवसर पर एसएफआई के राज्य सचिव मनोज कुमार, अंजू, क्षेत्रीय सचिव समिति के डिस्ट्रिक्ट सचिव विनोद देशवाल, सुमित, अंजू, राकेश कुमारी, गीता, सुनू, राजेश कुमारी, संगीता, मीना, वीणा मलिक, संगीता, हवा सिंह और अजय भी थे",53.50836205963309
"A very sad incident occurred in Maloya village, which is located on the outskirts of the city, where a newly married woman committed suicide by hanging herself from the fan.",शहरी के छोर पर बसे मलोया गांव में शुक्रवार को हुई दुखद घटना में नवविवाहिता कोमल ने पंखे से फंदा लगाकर जान दे दी।,शहर के बाहरी इलाकों में स्थित मलोया गांव की एक नौजवानी परिवार में आज दो दिन पहले नवजात शादी कर चुकी महिला ने फैन से खड़ी होकर अपनी आत्महत्या कर ली,3.2808945250121395
Komal had married only two months ago.,कोमल की शादी को अभी दो महीने ही हुए थे।,कोमल ने अपराह्न दिसंबर में शादी की थी,5.660233915657916
A police investigation found that Komal was worried about her financial situation and so she took this step.,पुलिस की प्रारंभिक जांच में सामने आया है कि कोमल आर्थिक तंगी से परेशान थी व इसी वजह से उसने यह कदम उठाया।,"पुलिस की जांच में पता चला है कि कोमल अपनी आर्थिक स्थिति के बारे में डर गई थी, इसलिए वह यह कदम उठा रही थी",9.356643117452581
"According to the description, the details of the death of Komal only came to light when one of Komal's cousin went to the third floor of their house to do some cleaning.",विवरण के अनुसार कोमल द्वारा मौत को गले लगाने के घटनाक्रम का पता शुक्रवार देर दोपहर को उस समय लगा जब उसकी चचेरी बहन तीसरी मंजिल की छत पर बने कमरे में सफाई करने गई।,वर्णन के अनुसार इस मामले में कोमल की हत्या की बात जानी पड़ी थी जब उसके चिह्नित भाई को उनके घर की तीसरी ओर गए कि उसके दरवाजे को धूम से सुखाने के लिए जाने का आश्वासन दिया,2.968155899432701
Seeing the body hanging from the fan the girl screamed and immediately informed the in-laws about it.,शव को पंखे से लटकते देख वह चीख उठी और उसके सुसर को इस वाकये की सूचना दी।,इसके बाद गर्ल ने पुलिस को भी बताया है,1.7539413943549187
"Komal was immediately taken to the Multi-speciality Government Hospital, Sector-16, where she was declared dead on arrival.","कोमल को तत्काल गवर्नमेंट मल्टीस्पेशिएलिटी अस्पताल, सेक्टर-16 में ले जाया गया जहां डाक्टरों ने उसे मृत लाई गई घोषित कर दिया।","कोमल ने अपनी आईडी संज्ञा दर्शित कर गई है कि वह बीमार हो गई है। इसके बाद उसका भुगतान सेक्टर 16 के मूल्यांत्रित सरकारी अस्पताल में किया गया है, जहां उसका पहुंच मौत कर दिया गया है",1.6785205684066813
Komal's husband Kulvinder is unemployed.,कोमल का पति कुलविंदर कुछ कामकाज नहीं करता।,कोमल के पति कुलवींदर नहीं काम करते,7.492442692259767
"Before committing suicide, Komal wrote with henna on her left hand that she was committing suicide of her own free will as the difficulties in her life were too much for her.","कोमल ने यह कदम उठाने से पहले अपने बाएं हाथ पर मेंहदी से लिखा कि वह अपनी मर्जी से खुदकुशी कर रही है, मेरे जीवन की मुश्किलें ही मेरी मौत की वजह हैं।",सुरंग लेने के पश्चात कोमल ने अपनी हिंदू धर्म के तरीके से अपनी उम्र की याद में अपनी हाथ के बाईं के रंग के रूप में लिखा कि वह अपनी आत्महत्या कर रही है क्योंकि जीवन के भय उसके जीवन की कमी के बीच बड़ी है,9.308162643966922
"According to the details received, Komal's father had passed away a few years ago, her mother is mentally ill and her brother is studying in a government school.","विवरण के अनुसार कोमल के पिता की कई साल पहले मृत्यु हो चुकी है उसकी मां, मानसिक रोगी है और एक भाई सरकारी स्कूल में पढ़ता है।",जानकारी से आप देखते हैं कि कोमल के बाप कुछ वर्ष पहले मृत्यु से अपनी माता की मानसिक बीमारी है और भाई गृह विद्यालय में शिक्षा ले रहा है,5.1865993690957275
"In the meantime, the police has kept the body in the mortuary of the hospital in Sector-16.","बहरहाल, पुलिस ने शव को सेक्टर-16 के अस्पताल की मोर्चरी में रखवा दिया है।",इस बीच पुलिस ने शहीद को स्कूल में सेक्टर 16 में होटल मॉर्टरी में रखा,6.250381527944883
Only after a post-mortem will the police be able to find out the actual cause of death.,पोस्टमार्टम रिपोर्ट के बाद मृत्यु के वास्तविक कारणों का पता चल सकेगा।,मृत्यु के विषय में पोस्टमार्टम की जांच करने के बाद ही पुलिस असली मौत की कारण खोज सकेगी,6.423094863383858
"Sri Lankan selectors have selected 16 members of the team for the up coming limited-over match series, which is going to take place from the 10th of November, against New Zealand.",श्रीलंकाई चयनकर्ताओं ने आगामी 10 नवंबर से न्यूजीलैंड के खिलाफ होने वाले सीमित ओवर के द्विपक्षीय सीरीज के लिए 16 सदस्यीय श्रीलंकाई टीम का चयन किया है।,"स्री लंका ने टीम के 16 खिलाड़ी को नए जारी हुई बल्लेबाजी मैच सीरीज के लिए चुना है, जिसे 10 नवंबर तक आने वाले दशक के दौरान न्यूजीलैंड के खिलाफ खेला जाएगा",9.01969022951179
"The selectors have included only one new face, the 24 year old Ashan Priyanjana, while they also called Dimuth Karunarathne back to the team after two years.",चयनकर्ताओं ने टीम में एक मात्र नया चेहरा 24 वर्षीय हरफनमौला खिलाड़ी एशान प्रियंजना को शामिल किया है जबकि दिमुथ करुणारत्ने को दो वर्ष बाद फिर से टीम में जगह दी गई है।,सीलेक्टर्स ने इस बार मुख्य पदों पर एशन प्रियंजन को 24 वर्षीय आयु के हैं तथा दिमुथ करूनराथने को टीम में अपने पास 2 वर्ष के लिए भी वापस आने के लिए भी निकाल लिया है,3.646650581707163
The Sri Lankan team will play three ODI (One Day International) matches and two T-20 matches against the Kiwis from 10th to 21st November.,श्रीलंकाई टीम कीवियों के खिलाफ 10-21 नवंबर तक तीन एक दिवसीय जबकि दो टी-20 मैच खेलेगी।,स्री लंका टीम ने खेला हुआ एक विश्व देवता पर 3 ओडी इंटरनैशनल मैच और 2 टी -20 मैच खेला है जो 10 नवंबर से 21 नवंबर तक किया गया है,5.517784889816492
"The first and second one day matches will be played in Hambantota, while the third one day match will be played in Dambulla.",पहला और दूसरा एक दिवसीय मुकाबला हंबनटोटा में जबकि तीसरा वनडे मुकाबला दांबुला में खेला जाएगा।,"पहले और दूसरे एक दिन मैच हाम्बंटोटा में खेले जाएंगे, तथा तीसरे एक दिन मैच डम्बुल्ला में खेले जाएंगे",2.7076576267554477
Both T-20 matches will be played in Pallekele.,वहीं दोनों टी-20 मुकाबले पाल्लेकेल में खेले जाएंगे।,पल्लेकेले में दो टी - इस वर्ष होने वाले बीती जाने वाले दो टी - एच मैच खेले जाएंगे,2.4074859035470344
It is a known fact that theft is on the rise in the city these days.,ज्ञात हो कि इन दिनों नगर में चोरी की घटनाएं काफी बढ़ गई।,साथ ही यह भी पता है कि शहर में आज दिन दिन चोरी बढ़ रही है,3.4585921141027365
This is the seventh incident in the past few days.,हाल के दिनों में हुई यह सातवीं घटना है।,इसका पहला दिन में आरोपी के बच्चे के साथ हुए अभियोग सातवां दिन में है,3.1251907639724417
"All those renewal renewed and valid driving licenses (DL) are ready where photos are donewere submitted by till up to the 30th of September, The rest will be provided by next week.","रिन्युअल व पक्के ड्राइविंग लाइसेंस (डीएल) जिनकी फोटो ३० सितंबर तक हो चुकी है वह तैयार हो चुके हैं, बाकी लाइसेंस अगले सप्ताह मिलेंगे।",इसके अलावा प्रतिबंधित होने वाली डीएल जो 30 सितम्बर तक दी गई थी उनके लिए सभी का प्रशिक्षण पूरा हुआ है और अब ऐसे लोग को अगले सप्ताह में प्रदान होगा,3.016200863100729
This notice has been placed on the DTO office delivery counter.,यह नोटिस लगा है डीटीओ ऑफिस के डिलीवरी काउंटर पर।,इस नोटिस का प्रयोग डीटीओ के वितरण कंटर पर लगाया है,5.300156689756295
"It is clear that the DTO office itself accepts that DLs are being delivered after one month, while the service act specifies that the deadline is seven days.","साफ है कि डीटीओ ऑफिस खुद मान रहा है कि डीएल एक महीने के बाद डिलीवर हो रहे हैं, जबकि राइट टू सर्विस एक्ट में इसकी डेडलाइन सात दिन तय की गई है।","सामने आती है कि डीटीओ कार्यालय अपने द्वारा जारी किये गये डीएल को एक महीने बाद भी पहुंचा जाता है, जबकि सेवा अधिनियम के अनुसार सात दिन की शर्त है",7.489947410690202
This means that within seven days of application the DTO office has to give the finished DL to the applicant.,यानि कि आवेदन के सात दिन के भीतर डीटीओ ऑफिस को डीएल तैयार करके आवेदक को देना होगा।,इसका अर्थ है कि आवेदन पत्र में 7 दिन के लिए डीटीओ कार्यालय को जारी करने की आदत बन गई है,5.684653076227407
If we talk about the reality on the ground then the situation is even worse.,अगर जमीनी हकीकत की बात करें तो स्थिति इससे कहीं बदतर है।,अगर हम पता लगें कि स्थिति उन ज़मीन पर भी बड़ी खबर है,3.673526562988939
There are very many applicants to whom the DL has not been delivered even after 1 month.,कई आवेदक ऐसे भी हैं जिन्हें ९ महीने के बाद भी डीएल डिलीवर नहीं हो पाया।,इसके बाद 1 महीने तक डीआल प्रदान किया जाने वाले अधिक अंगोकर्मी भी है,3.2399023551226187
The number of applicants who are being moved around the office for two to three months are countless.,दो तीन महीने से चक्कर लगा रहे आवेदकों की संख्या तो अनगिनत है।,इसके बाद अपने मंच पर जो दो-तीन महीनों के लिए अधिकारियों के बीच आवेदकों को गिरवी कर रखने वाले अधिकारियों की संख्या भी अत्यधिक है,3.333744983027298
You can get an idea of how bad the situation is in the office from the fact that DTO Anil Garg does not have any information regarding the notice on the delivery counter.,ऑफिस की बदतर हालत का अंदाजा इसी बात से लगाया जा सकता है कि डीटीओ अनिल गर्ग को डिलीवरी काउंटर पर लगे इस नोटिस की जानकारी तक नहीं है।,इसके बारे में कि डीटीओ अनिल गर्ग को प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों के समूचे जानकारी के बारे में कि विभाग के प्रदान है विभाग के प्रतिनिधियों क,3.7310335848942944
He claims that DLs are being delivered within the given deadline.,उनका दावा है कि डीएल तय समय सीमा के भीतर ही डिलीवर हो रहे हैं।,उन्होंने कहा कि डीएल जमानत से पहले भी वर्ष 2014 में दिए गये हैं,5.288136269890175
When asked why the notice has been displayed he replied that he did not have any information regarding this.,फिर नोटिस क्यों लगाया तो जवाब मिला कि इस बाबत उन्हें कोई जानकारी ही नहीं है।,जब उन्हें यह पूछा गया कि अधिसूचना कैसे दी गई तो वे कहते हैं कि इस बारे में कोई जानकारी नहीं थी,5.618923497225256
"The decision made by the Federal Reserve to continue supporting the American Economy with its relief package has created enthusiasm among foreign investors, which in turn has helped the domestic share market to make history on Thursday.",अमेरिकी अर्थव्यवस्था को सहारा देने के लिए राहत पैकेज जारी रखने के फेड रिजर्व के फैसले से उत्साहित विदेशी संस्थागत निवेशकों की भारी लिवाली के बीच घरेलू शेयर बाजार ने गुरुवार को ऊंचाई का नया इतिहास बनाया।,"अमेरिकी आर्थिक विकास को जारी रखने के लिए फेडरल रिजर्व की निर्णय के बाद विदेशी निवेशकों के भाव पर भरपूर होते हैं, जिसके परिणामस्वरूप भारतीय शेयर बाजार को गुरुवार को इतनी ही उम्मीद दी है",7.093497364494646
"The Bombay Stock Exchange, Sensex, jumped 130.50 points to reach 21,164.52 points and the National Stock Exchange was up 47.45 points to 6299.15 points.","बाम्बे स्टॉक एक्सचेंज का सेंसेक्स 130.50 अंक उछलकर 21,164.52 अंक के स्तर पर और नेशनल स्टॉक एक्सचेंज का निफ्टी 47.45 अंक ऊपर 6299.15 अंक के स्तर पर जा चढ़ा।","बोम्बे स्टॉक एक्सचेंज, सेन्सिक्स, 130.50 पॅइंट तक उछला और 21,164.52 पॅइंट तक पहुंचा और नेशनल स्टॉक एक्चेंज 47.45 पॅइंट तक 6299.15 पॅइंट तक उछला",6.978457401316541
"The shares of consumer goods, banking, metal, oil, natural gas and power has helped the market to pick up.","बाजार में इस तेजी की अगुवाई कंज्यूमर गुड्स,बैकिंग,धातु, तेल एंव गैस तथा पावर वर्ग के शेयरों ने की ।","सेल्फोनिक गुड्जरी, बैंकिंग, मेटल, ताल्लुक, पश्चिम आश्रय, गैस और विद्युत के शेयर को खरीदने के लिए बाजार को बढ़ाने में मदद कर रहे हैं",2.0929373635196202
Out of the thirty companies involved in Sensex only nine recorded a loss while the rest of them enjoyed gains.,सेंसेक्स में शामिल तीस कंपनियों में से महज नौ ने नुकसान उठाया जबकि बाकी सभी मुनाफे में रहीं।,"सेन्सिक में 30 कंपनियों की तुलना में हमेशा उच्च गाइड देखने वाले 9 कंपनियों में बाधा था, जबकि अन्य 21 कंपनियों में आराम था",3.787865612579481
This fact was revealed after the investigation by the Environment Protection Board.,यह तथ्य पर्यावरण संरक्षण मंडल की जांच से सामने आया है।,इस बात को परीक्षण के दौरान पर्यावरण सुरक्षा बोर्ड के अधिकारियों ने जाहिर किया,2.8398387225677895
"The investigation that was conducted last year at different places, during Diwali, showed that the noise pollution reached a level of 100 decibels.",पिछले साल दिवाली पर कुछ जगहों पर की गई जांच में १०० डेसीबल तक ध्वनि प्रदूषण था।,पिछले वर्ष दीपावली के दिनों में बहुत से जगहों पर आयोजित जांच के अनुसार नीलामी के स्तर 100 डिसीबल पर पहुंच गई,4.724932626401583
On an ordinary day it is usually 55 decibels.,सामान्य दिनों में यह आंकड़ा ५५ डेसीबल होता है।,एक आम दिन के लिए बीस डेसीबोल्स होता है,4.767707020457095
Every year the noise pollution level increases due to the noise of the firecrackers or loud DJ music.,हर साल पटाखों की आवाज या डीजे के शोर से ध्वनि प्रदूषण लगातार बढ़ रहा है।,हर वर्ष फायरक्रैकरों से अथवा बड़ी डीजी मशीनों की धमकी के चलते आवाज प्रदूषण की स्तर बढ़ती है,3.3613183938332405
Even after the restrictions imposed by the government people are continuing to sell and buy high decibel crackers openly.,शासन के प्रतिबंध के बाद भी मानक से अधिक डेसीबल के पटाखे खुलेआम बिकते हैं और फोड़े भी जाते हैं।,सरकार द्वारा लगाए जाने वाली हिंसा को बचाने के पश्चात भी लोग खुले आंखों से अधिक डिब्बल क्रैकर बेच-मिल रहे हैं,4.567211833282236
"The management and prevention of the above activities is the responsibility of the local S.D.M, but they avoid this responsibility even when needed.","इनकी रोकथाम के लिए संबंधित क्षेत्र के एसडीएम को अधिकार रहता है, लेकिन वे भी समय पर अपनी जिम्मेदारी से बचते हैं।","इस क्षेत्र में प्रबन्ध और रोकथाम की जिम्मेदारी लोगों को स्वयं से अपना है, लेकिन आवश्यक में भी उन्हें जिम्मेदारी नहीं करते",8.066974340737671
The Environment Protection Board had measured the noise pollution near the traffic police station last year during Diwali.,पर्यावरण संरक्षण मंडल ने पिछले साल दिवाली के दौरान ट्रैफिक थाने के पास ध्वनि प्रदूषण मापा था।,प्राक्तिकरण सुरक्षा बोर्ड ने दीवाली में ही ट्रैफिक पुलिस स्थान के आसपास जाली गूढ़ की धूम्रपान की अनुमान लिया है,2.5197593442434796
The investigation was done before Diwali on the 10th of November at different times.,दिवाली के पहले 10 नवंबर को दो अलग-अलग समय पर की गई,इस जांच की पूर्ति नवम्बर 10 को दीपावली के पहले सुबह को शाम को अधिकतम 10 बजे के आसपास की गयी,4.567211833282236
The minimum noise level was found to be 72.5 decibels and the maximum 83.6 decibels.,जांच न्यूनतम ध्वनि प्रदूषण 72.5 और अधिकतम 83.6 पाया गया।,"इस परियोजना के लिए मिनीमुम बुद्धिहार 72.5 डिसीबल, तथा अधिक 83.6 डिसीबल की खोज की गई",2.719665272174911
"Similarly, during Diwali, on the 13th of November 2013, the maximum sound level was 87.7 decibels and the minimum was 80 decibels.",इसी तरह दिवाली के दिन 13 नवंबर 2012 को अधिकतम 87.7 डेसीबल और न्यूनतम 80 डेसीबल ध्वनि प्रदूषण पाया गया।,इसी तरह दीपावली के दिन 13 नवंबर 2013 को माकसीम सुरंग 87.7 डीसीबल्स था और अधिकांश समय 80 डीसीबल्स था,16.195570128532403
During Diwali a maximum of 100.3 decibels of noise pollution was recorded and the minimum was 72.1 decibels.,"दिवाली के दौरान अधिकतम 100.3 डेसीबल ध्वनि प्रदूषण पाया गया, जबकि न्यूनतम ध्वनि प्रदूषण 72.1 डेसीबल था।",दीपावली के बाद निर्माण स्थलों पर 100.3 डिसीबल और अधिकतम और निर्माण स्थलों पर 72.1 डिसीबल की गुहार की जानकारी भी मिली,2.4426633221059637
"On an ordinary day the maximum level of noise pollution recorded was 65 decibels, while the minimum was found to be 55 decibels.",सामान्य दिनों में अधिकतम ध्वनि प्रदूषण 65 डेसीबल और न्यूनतम 55 डेसीबल पाया गया।,एक आम दिन से ज्यादा बुरी तरह धूम्रपान को लिखा गया था 65 डिसीबल के अंश का उच्चतम व 55 डिसीबल के नीचे का ऊपरी तरीका था,1.6504045595709425
"Unfortunately, people don't care about the level of increased noise pollution and continue to buy high decibel firecrackers.",दिवाली पर 'यादातर लोग इस पर ध्यान नहीं देते और अधिक आवाज वाले पटाखों का इस्तेमाल करते हैं।,अनुभव करते हैं कि लोग बढ़ा जाने वाली धूम्रपान समाचार के स्तर के बारे में कोई दिलचस्प नहीं है और उन्हें फिर से ऊँची डिसीबल फायरक्रैकर खरीदने का आश्वासन नहीं है,1.793443763338368
"Jagran correspondent, Agra: The Fatehabad road had a deadly day on Thursday when there were several fatal accidents.","जागरण संवाददाता, आगराः फतेहाबाद रोड पर गुरुवार रात हादसों की शक्ल में मौत मंडराती रही।",जगरान कॉर्सेप्टर अगरा फतहाबाद रोड में शुक्रवार की आखिरी समय की भयानक दिन थी,3.2399023551226187
"Near Kalal Khedia, Tajganj a police jeep collided with a truck. Inspector RP Singh Yadav was killed.",ताजगंज के कलाल खेड़िया के पास पुलिस जीप ट्रक में घुसी और दरोगा आरपी सिंह यादव की मौत हो गई।,कालाल खेड़िया ताजगंज से पुलिस जीप ने ट्रक में एक अधिकारी को हत्या कर दी,5.8941612672007615
"On Thursday night, in the village of Nagla Devhans Dauki, a truck hit the villager Hariom while he was crossing the road.",डौकी के गांव नगला देवहंस में गुरुवार रात ट्रक ने सड़क पार करते ग्रामीण हरीओम को टक्कर मार दी।,गुरूवार को नगला देवहंस डौकी में जिले के बंदरगाह के भूमिखत हैं हरियोम को ट्रक ने पार करने के दौरान धकेला,6.291102779229684
Due to his death angry villagers blocked the Fatehabad road.,उनकी मौत से गुस्साए ग्रामीणों ने फतेहाबाद रोड पर जाम लगा दिया।,उसके मृत्यु के बाद गोलीवाले नगरियों ने फ़टेहाबाद रोड पर बंद कर दिया,6.837203339116283
The police arrived on the scene and cleared the two hour-long traffic jam.,फोर्स ने मौके पर पहुंचकर दो घंटे से लगे जाम को खुलवाया।,पुलिस की जांच में दो घंटे तक बर्बाद हुआ ड्राइव जम को निकाल लिया,6.285596338261262
"After keeping the dead body in the mortuary, constable Ravindra and Ram Naresh of Bamrauli Katara police station were returning on a bike.",शव को मोरचरी में रखवाने के बाद बमरौली कटारा चौकी के सिपाही रविंद्र और रामनरेश बाइक से लौट रहे थे।,मृतकों की शवस्थान में रखने के बजाय पुलिस के कटारा पुलिस स्टेशन के कॉनस्टेबल रवींद्र और राम नरेश को बामरऊली कटारा पुलिस स्टेशन से बाइक पर जाने के बाद ही आगे बढ़ने का अभियान शुरू कर दिया,2.9025207558830606
"Near Tora police station, the bike hit the central reservation and both of them were injured.",तोरा चौकी के पास बाइक डिवाइडर से टकराने पर दोनों घायल हो गए।,तोरा पुलिस स्टेशन की ओर बाइक ने मध्यम अंचल ही दूर कर दो लोगों को जांच लगा दिया,2.5540496664715904
"At around two o'clock at night, Bamrauli Katara Chauki in-charge and Register Pal Singh Yadav were taking the wounded constables by jeep to Dauki.",रात लगभग दो बजे बमरौली कटारा चौकी प्रभारी रजिस्टर पाल सिंह यादव घायल सिपाहियों को जीप से डौकी लेकर आ रहे थे।,रात को दो बजे से अधिक पहले बमरउली कटारा चौकी के निगरानी व रिजिस्टर पाल सिंह यादव ने घायल कुलदीप के साथ जीप से डौकी जाकर शामिल किया,11.22444464861146
"While going to Kalal Khedia a truck driver, who was ahead of them, suddenly applied the brakes.",इसी दौरान कलाल खेड़िया पर आगे जाते ट्रक चालक ने अचानक ब्रेक मार दिए।,इस बीच कलाल खेडिया जाने वालों के आगे ट्रक चालक अपने ब्रेक दबा दिया,7.141816289329644
The speeding jeep collided with the back of truck.,तेज रफ्तार जीप ट्रक के पिछले हिस्से में जा घुसी।,गाड़ी के बिना रोक लगी और ट्रक के पीछे मुंह से दबा दी,6.178110636313396
The front part of the jeep was badly damaged.,उसका अगला हिस्सा बुरी तरह क्षतिग्रस्त हो गया।,जीप के एक समान हिस्से बड़ी तरह की दुर्घटना पर आ गई,3.3864985683445354
"Chauki in-charge Rejister Pal Singh, who was sitting on the front, was killed immediately.",आगे बैठे चौकी प्रभारी रजिस्टर पाल सिंह की घटनास्थल पर ही मौत हो गई।,चौकी के अधिकारी रजिस्टर पाल सिंह ने मुख्य स्थान पर बैठकर शव भी तो उसके दानव गोली से ही मार डाला,8.039313477786735
